SMILES,QED,logP,SAS
Cc1ccc(CNC(=O)NCc2nnc3n2CCC3)s1,0.906335518166,1.59362,2.4679433815983347
CCc1ccc([C@@H]([NH2+]C)[C@H]2CN3CCC[C@@H]3CO2)cc1,0.908309188163,1.3465,4.127354297972859
Cc1noc(NC(=O)C[C@H](C)c2ccc(F)cc2)n1,0.9170263554729999,2.64942,2.7206480957210886
CC(=O)NCCNC(=O)CSC1CCCC1,0.693219488793,0.9145,2.235963859963716
CCc1noc(C)c1C[NH+](C[C@@H]1CCCCO1)C(C)C,0.870826552747,1.90782,4.340261159069213
COc1cc(OC)cc([C@H]2CC[NH+](CCC(F)(F)F)C2)c1,0.903688569247,2.0284,4.271184986383532
CC1(C)CN(CC(=O)NC(=O)NCc2ccccc2)CCS1,0.894157266117,1.8398,2.403429064382788
CC[NH+]1CCN(C[C@@H](C)CNC(=O)NCc2sccc2C)CC1,0.697181089921,0.71222,4.076195743301477
O=C(C=C1CCSCC1)N[C@@H]1CCC[C@H]1Cc1ccccc1,0.8225512208210001,3.9674,3.454757993899189
CC(C)N[C@@]1(C#N)CC[C@@H](N(C)C[C@@H]2CC[NH+](C)C2)C1,0.777037389932,0.26568,5.4347674097867635
COc1ccc(CCNC(=O)[C@@]23CC[C@@](C)(c4nc5ccc([N+](=O)[O-])cc5nc42)C3(C)C)cc1OC,0.373128243604,4.2432,4.215123353302367
CCC[C@@H](NC(=O)C1C[C@@H](C)O[C@H](C)C1)C(=O)OC,0.7786557042899999,1.6479,3.2953917369469448
O=C1[C@H]2[C@H]3C=C[C@H](CC3)[C@H]2C(=O)N1/N=C/c1cc(Br)c(O)c(Br)c1,0.414258638904,3.4483,4.652430345231295
N/C(=N/OCc1ccc(Br)cc1F)[C@@H]1CCOC1,0.527072289213,2.4135,3.1717963249655723
CC1=NC(SCC(=O)Nc2ccccc2C(F)(F)F)=NC(=O)[C@H]1Cc1ccccc1,0.7165600869519999,4.5931,3.1296809498113967
O=C([O-])CC1=C(C(=O)[O-])CCCC1,0.5758452527800001,-1.2531,3.925004585173661
COc1ccc(C)cc1[C@@H](C)[NH2+][C@H](C)C(=O)Nc1ccc(C)cc1F,0.834495056805,3.1027400000000003,3.4709593988201566
CCn1nc(C)c(Cl)c1C[NH2+]CC1(C)COC1,0.867660564498,0.96472,3.868523438027848
C#CCNC(=O)c1ccccc1NC(=O)[C@H]1SCCc2ccccc21,0.824626455722,3.0187,3.001602384019078
O=C(CCc1ccc(F)cc1)Nc1cnn(CC2CC2)c1,0.8782074632790001,3.0035,2.0085366973552468
C[C@H]1CCCN(C(=O)CNc2c(F)cccc2F)C1,0.910622849383,2.6352,2.521629227796561
CC[C@@H](NC(=O)NC1CCC(C(=O)OC(C)(C)C)CC1)[C@H]1CCCO1,0.733637391411,3.1437,3.2984779902031987
O=C(CCOc1ccccc1)NNC(=O)CC1(O)CCCC1,0.6991617997,1.2981,2.236204675868075
CC1(C[NH2+][C@@H]2CCc3c(O)cccc32)COC1,0.8303989175830001,0.9794,4.207746575836838
CC1(C)CC(=O)C2=C(C1)N[C@@H]1N=NC(O)=C1[C@H]2c1ccc2c(c1)OCO2,0.7937901089689999,3.3068,4.127694470011052
COc1ccc(S(=O)(=O)NCC[NH2+][C@H]2CCOC3(CCOCC3)C2)cc1,0.673284706972,0.2651,4.201475631302378
C/C(=C/c1ccc(F)cc1)C(=O)NCc1cccc(OCC(F)F)n1,0.7575497391439999,3.5843,2.5311351922205976
O=C(C[C@@H]1C(=O)Nc2ccccc2N1C(=O)c1cccs1)Nc1ccc(Cl)cc1,0.6222567593280001,4.3978,2.7167281407260333
CC[C@H]1CCC[C@](C[NH3+])(C2(O)CCCCCC2)C1,0.7413399127920001,2.9002,4.157483769630904
O=S(=O)(c1ccccc1)N1C[C@H]2c3ccccc3CC[NH+]2[C@H]1c1ccccc1,0.7439961852,2.572,3.9356682831242704
CSc1cccc(NC(=O)NCc2ccc(C)cc2)c1,0.8027452850210001,4.03862,1.7050137710999405
Cc1ccc2c(nc3s/c(=C\c4ccc(F)cc4F)c(=O)n32)c1C,0.521677078547,3.3519400000000004,2.559997212715622
Clc1ccc(COc2ccc(CNn3cnnc3)cc2)cc1,0.7462306544439999,3.2542,2.1888790968317267
Cc1cccn2c(=O)c(C(=O)NC[C@H]3CCO[C@@H]3C(C)C)cnc12,0.934718058892,1.79382,3.449086114198873
CNC(=O)Cn1ccc2ccc(NC(=O)Cc3cccc([N+](=O)[O-])c3)cc21,0.515739732318,2.4767,2.232117054955431
CCCCNS(=O)(=O)Cc1ccc([N+](=O)[O-])cc1,0.46869011478999995,1.8143,1.9857381889432482
CCOCC[NH2+]Cc1c(C)nn(C)c1C,0.699363779579,0.13684000000000002,3.6516869649577615
CCC(=O)Nc1cc(C(=O)OCC(=O)c2cccs2)ccc1C,0.636199608477,3.44472,1.967071744127681
COc1ccc(NC(=O)CCOc2cc(C)cc(C)c2)c(OC)c1,0.816825793451,3.72824,1.8479990496846208
CCc1ccc([C@H](CNC(=O)N2CCC[C@@H]2c2ccc3c(c2)OCCO3)[NH+](C)C)cc1,0.74582404494,2.7525,3.736595017397472
Cn1c(SCC(=O)N2CCN(Cc3c(F)cccc3Cl)CC2)nnc1C(F)(F)F,0.5103219876940001,3.0629,2.4375697292135343
COc1ccccc1NC(=O)CSc1nnc(C)c(=O)n1N,0.6183467446190001,0.39992,2.0735526131766697
Cc1cc([N+](=O)[O-])cnc1Oc1ccccc1[N+](=O)[O-],0.619847526006,2.99872,2.247283347838989
Cc1ccc(NC(=O)NC(=O)[C@H](C)N2C[C@H](C)O[C@H](C)C2)cc1,0.8985431250560001,2.14082,2.9969151455817817
Cc1cc(F)ccc1S(=O)(=O)Nc1ccc2oc(C)c(C(=O)[O-])c2c1,0.768669619541,2.35304,2.597803724864425
Cc1cccc2sc(N[C@H](C)c3cccc(F)c3)nc12,0.707429918771,4.916919999999998,2.496581619347234
Cc1ccc(O)c(C(=O)NC[C@H]2CCC[C@@H](O)C2)c1,0.784857745926,1.9815200000000002,2.7855640044861403
CCc1c(CBr)cnn1-c1ccc(OC)cc1,0.794095399129,3.3382,2.1877213895328627
CCc1nc2ccccc2c(C(=O)NCc2ccc(OC)c(C(=O)OC)c2)c1C,0.625191236069,3.8308199999999997,2.147468340324643
CC(C)[C@@H](NC(=O)c1ccc(NS(C)(=O)=O)cc1)C(=O)[O-],0.766761668387,-0.4376,2.75861494309978
Cc1cccc(C)c1NC(=O)[C@H]1CCCN(C(=O)NC2CC2)C1,0.894667229512,2.82594,2.442745968893192
CC(C)(C)[NH2+]Cc1ncoc1[C@H]1CCCCO1,0.880748368776,1.7781,4.3508465758368375
C[C@@H](Cc1cccs1)[NH+](C)Cc1ccc(Br)s1,0.8448942776530001,3.218,4.288483511452396
CCc1nn(C)c(C(=O)NC[C@@H](CC)CCO)c1N,0.69028238538,0.7031,3.089113100416726
CC1(C)CCC[C@@H]1NC(=O)COCC(=O)[O-],0.712181920275,-0.5522,3.6315281115628606
CCOC(=O)c1c(C)[nH]c(C(=O)/C(C#N)=C/c2cccc(F)c2)c1C,0.377745323532,3.7372199999999998,2.4475811004300354
O=C(N[C@H](c1ccccc1F)C1CCCC1)N1CCC(CO)CC1,0.8664562717059999,3.4709,2.7577004234043616
CCCCOc1ccc(C(=O)NCc2ccccc2Cl)cc1,0.7331076892899999,4.4489,1.5843365439999442
COC(=O)[C@H](C)Oc1ccnc2c(F)cc(F)cc12,0.801019388489,2.4533,2.703703789591806
CNC(=O)c1cccc(CNC(=O)Nc2c[nH]nc2-c2ccccn2)c1,0.5666554967440001,2.153,2.501406104848277
O=C(Nc1ccccc1C(=O)N1CCN(c2ccc(F)cc2)CC1)c1nsc2ccccc12,0.46021417788999996,4.6501,2.2109208530904283
CCCc1c(CCl)cnn1C,0.641587474735,2.1114,2.6375849516818453
CCN(CC)c1ccc(NC(=O)[C@@H]2CC(=O)N(C)C2)cc1,0.906222468796,1.9496,2.5290214924125363
O=Cc1ccccc1OCCSc1ccc(Cl)cc1,0.431651930246,4.3236,1.9282567756923503
O=C(c1ccco1)N1N=C2CCCCC[C@@H]2[C@]1(O)C(F)(F)F,0.858520959799,2.9226,3.6145091550205386
O=C(Nc1ccccc1)[C@H]1CCCN(C(=O)c2cccs2)C1,0.9302849722319999,3.239,2.2464742646445766
COc1ccc(CNC(=O)NC[C@@H](C)[NH+]2CCc3sccc3C2)cn1,0.7288320713959999,0.9806,4.162861435019252
Cc1cscc1C[NH2+]CC[C@@H]1CSCCN1,0.785943229904,1.21502,4.7249271600156435
Cc1cc(C(=O)COC(=O)c2cc(Cl)c3c(c2)OCCCO3)c(C)n1C1CC1,0.527218400636,4.29424,2.4946377221774565
CN(Cc1ccncc1)C(=O)c1ccc(I)cc1,0.788673426711,2.9584,1.9181077336842216
NC(=O)COc1ccc(C(=O)N[C@H]2CCCc3ccccc32)cc1,0.886416282694,2.3581,2.3238542695582063
O=C(Cc1cc2ccccc2[nH]1)N/N=C/c1c[nH]c2ccccc12,0.38473405051799997,3.342,2.363740279612987
COc1ccc2c(c1)CCN(C(=O)[C@H](C)n1nc(-c3ccccc3)ccc1=O)C2,0.6798618249130001,3.0648,2.6780006152394704
Cn1cc(C(=O)N2CCOCC2)cc(NC(=O)c2ccc(Br)cc2)c1=O,0.827824460213,1.8725,2.1390638414130816
COc1ccc(/C=C2\SC(=O)N(CC(=O)NCC(=O)[O-])C2=O)cc1OC,0.658522420237,-0.3938,2.5454665425514182
CC1(C)[C@H]2CC[C@]1(CS(=O)(=O)NCc1ccccc1N1CCOCC1)C(=O)C2,0.785708060841,2.338,4.0612728303712515
C[C@H]1CCCC[NH+]1C[C@@H]1CCC(C)(C)[C@@H]1[NH3+],0.700846404816,0.4904,5.920999600233167
C[NH2+]Cc1ccc(OC)c(C[NH+]2C[C@H](C)[C@@H](C)C2)c1,0.795244050413,0.0591,5.160738460219085
O=C(Nc1ccc(N2CCCN(C(=O)C3CC3)CC2)cc1)c1ccc(=O)[nH]c1,0.854085154754,2.0759,2.1279388908165093
COc1ccccc1[C@H]1C[C@@H]1C(=O)N1CCC[C@@H](n2cc(C)cn2)C1,0.847337922862,3.16732,3.325236224169206
COCCC[C@@]1(C(=O)[O-])CCCN(C(=O)c2sccc2C)C1,0.750314113232,1.4554200000000002,3.3695351292410463
CC[C@H](Oc1ccc(C)nc1C[NH3+])C(=O)[O-],0.731725977331,-0.96078,4.1045481473410375
O=C(CCC(=O)c1ccccc1)Nc1ccn(-c2ncccc2Cl)n1,0.671067148815,3.5223,2.184643543868951
O=C(Nc1ccc(N2CCOCC2)cc1)c1cccc(S(=O)(=O)NCc2ccc3c(c2)OCO3)c1,0.513912712721,2.9827,2.239853429305164
CC[C@@H](c1ccccc1)[S@@](=O)Cc1ccc(C(F)(F)F)cc1,0.716743298113,5.1054,3.1093106682613962
O=C(NC[C@H]1CCC[C@@H]1O)Nc1nc(-c2ccccc2)ns1,0.807258278341,2.4876,3.039844613721675
Cc1ccc(C)c(N2CCN(C(=O)c3ccc(Cn4c(=O)[nH]c5ccccc5c4=O)cc3)CC2)c1,0.4896407953800001,3.31734,2.1947877550970194
COC(=O)[C@H](C#N)C(F)(F)F,0.552436387954,0.8614799999999999,3.5440828943960767
COCCn1c(C(=O)Nc2cccc(-c3ncon3)c2)cc2ccccc21,0.552645835883,3.59,2.4296815606695685
CCN[C@@H]1[C@H]([NH+]2CCC[C@H]3CCC[C@@H]32)CCC1(C)C,0.801880899543,2.0005,5.456737854312125
C[C@@H](C[NH+]1CCCCC1)NC(=O)c1n[nH]c(C2CC2)n1,0.724189325923,-0.1308,4.501779190197436
COc1ccc(NC(=O)C2CCN(S(C)(=O)=O)CC2)c(OC)c1,0.881872950572,1.3139,1.9058848279188887
COc1ccc(CNC(=O)c2cc(N3C(=O)C(C)(C)CS3(=O)=O)ccc2Cl)cc1OC,0.694625897359,2.9898,2.462510297008992
COc1ccc(Cl)cc1S(=O)(=O)N[C@H](C)C(=O)NCc1ccc2c(c1)OCO2,0.705234707757,2.0605,2.6084413848127905
Cc1nc(-c2ccc(C(=O)NCC(=O)NC3CCCCCC3)cc2)no1,0.800415378531,2.61382,2.069891643309816
CC[C@@H](C)N(CC)C(=O)c1ccccc1N,0.791203587866,2.5294,2.4501613852659023
O=C(COc1ccc(Cl)cc1Cl)Nc1nnc(-c2ccc(C(F)(F)F)cc2)o1,0.584259997712,5.0797,2.19261760383426
COC(=O)c1ccc(NC(=O)c2c(C)sc3ncnc(N4CCC[C@H](C)C4)c23)cc1,0.603970998591,4.27492,2.8427901353317573
Cc1cc(NC(=O)CSc2nnc(CC3CCCC3)[nH]2)no1,0.79201691302,2.56462,2.7808423475713724
Cc1ccc(/N=C2/COCCN2)cc1,0.73623524837,1.6448200000000002,2.995379272371313
CCN(Cc1ccccc1)C(=O)c1cc(NC(=O)Cc2ccccc2)n(C)n1,0.676851273038,3.2636,2.084498313893432
N#CCN1CCN(CC(=O)NC(=O)NC2CCCC2)CC1,0.7282707707899999,-0.10402,2.2216820819706307
COc1ccc([C@H](C)[NH2+]Cc2ccccn2)cc1F,0.8984440602860001,2.0539,3.3873699631618246
O=C1/C(=C/c2ccccc2)Oc2c1ccc1c2CN(Cc2cccs2)CO1,0.593809277845,4.7164,2.6343519233764834
Cc1ccc(C(=O)NNC(=O)c2ccc(SC[C@H]3CCCO3)c([N+](=O)[O-])c2)cc1,0.41881019071000003,3.24912,2.7119768104518407
Cc1cnc2c(c1)nc([C@H](C)Cl)n2-c1cccc(C#N)c1,0.651749014028,3.9004,2.9520116196435744
COc1ccccc1CN1C[C@@H](C(=O)NCc2noc(-c3ccccc3)n2)CCC1=O,0.627299784392,2.8002,2.728129851444832
CCOc1ncccc1NC(=O)NC[C@H](c1cccs1)N1CC[NH+](C)CC1,0.673141127363,1.2349,3.753972819739628
Cc1ccc([C@H](O)CNC(=O)C(=O)Nc2ccc(C)c(F)c2)o1,0.754608446817,1.8238400000000001,2.6857505362008847
CCC[C@@H]1[C@@H](C)CCCN1C(=O)c1ccc(OC)nn1,0.846985403424,2.526,3.2581867085197604
O=C(NCCCn1nc(C(F)(F)F)cc1C1CC1)c1ccc(Br)o1,0.714209707635,3.9549,2.5924628739200877
CCOC(=O)c1ccn(-c2cccc(NC(=O)C3CCCC3)c2)n1,0.8437916345440001,3.1777,2.067630797301055
Fc1ccc(Oc2ccnc(Sc3nnc(-c4cccs4)o3)n2)cc1,0.450385759411,4.6707,2.5111942715196776
COc1ccccc1Oc1ccc(CNC(=O)[C@@H]2CCCN2C(=O)C2CCCC2)cc1,0.69337964255,4.2849,2.45724369759868
C[C@@H](N[C@H]1CCc2c(Cl)cc(Cl)cc21)c1nnc2ccccn12,0.73248056469,4.3742,3.32899227950875
O=C(OC[C@@H]1CC(=O)N(c2ccccc2)C1)[C@@H]1CCC[NH+]1Cc1ccccc1,0.7847219107369999,1.8302,4.101188921022956
CN(CCS(C)(=O)=O)C(=O)Nc1cc(C(F)(F)F)ccc1F,0.855253860186,2.3528,2.327317689170563
CCCCn1c(N)c(N(C)C(=O)CSc2ccc(F)cc2)c(=O)[nH]c1=O,0.7186039871590001,1.8131,2.4171185468851117
CCC[NH2+]CC/C=C(/C)[C@@H]1CCOC2(CCSCC2)C1,0.596342853109,2.9886,5.206953236964903
CCn1nc(C)c(CNC(=O)[C@H]2[NH+]=c3ccccc3=C2NC(=O)c2cccc(C)c2)c1C,0.52151272115,-0.23474,3.6630217363922175
CC[C@H]1CC(=O)N(Cc2ccccc2C#CCCO)C1,0.8554081519560001,2.1790000000000003,2.9658739270395404
CCC(=O)N(Cc1ccco1)Cc1cc2ccc(C)cc2[nH]c1=O,0.767350794764,3.3683199999999998,2.286846604894995
CCCC(=O)Nc1nnc(SCC(=O)N2[C@H](C)CCC[C@H]2C)s1,0.61709663357,3.1583,3.1033403564318283
C[C@H]1COC2(CCN(Cc3cc4ccccc4s3)CC2)O1,0.8235529303229999,3.6287,3.4775361146282058
Cc1ccc(C[NH+](CC(=O)N2C[C@@H](C)C[C@H](C)C2)C(C)C)s1,0.8846815049779999,2.35432,4.3875648836408585
COc1cccc([C@@H](NC(=O)[C@@H](C)c2ccsc2)c2nccn2C)c1,0.7196532477259999,3.4995,3.161816310425536
O[C@H](CSc1nnc(-c2c[nH]c3ccccc23)n1C1CC1)CN1CCOCC1,0.593544306834,2.5465,3.0375061127677636
CC[C@@H](C)C(=O)Nc1cccc(CNC(=O)C(=O)Nc2cncc(C)c2)c1,0.680279777693,2.62952,2.6159151866035355
COc1cc(C)c([C@@H](C)NC2CC[NH+]([C@H]3CCCC[C@@H]3O)CC2)cc1OC,0.7134782660529999,2.01362,4.367444654284027
CCC(CC)N(C)c1ncnc2c1cnn2CC(=O)OC,0.759552280514,1.6241,2.7511224002730192
C[C@H]1C[C@@H](C)C[NH+](C[C@@H](O)CO[C@@H]2CCC[C@H]2C)C1,0.7949185853399999,1.1133,5.2212740961712525
CC(C)c1ccc2oc(-c3ccc(C[NH3+])cc3)nc2c1,0.775810924253,3.3601,2.571302030209252
CC[NH2+]Cc1c(C)nn(C)c1N1CCN2C(=O)NC[C@@H]2C1,0.787494082438,-0.9743799999999999,4.1502976691872515
c1ccc(C[C@@H]2C[NH2+]CCC23Cc2ccccc2C3)cc1,0.8670789036799998,2.5976,4.099179432600557
CC(=O)C[C@]1(O)C(=O)N(Cc2ccc(C)cc2)c2c(C)cccc21,0.930670976673,3.01694,2.7237512595247626
Cc1ccc(C[NH+]2CCN(c3nc4c(c(=O)[nH]c(=O)n4C)n3Cc3cccc(C)c3)CC2)cc1,0.473272162377,0.99354,3.3222285151034288
CCc1nn(C)cc1NC(=O)c1cccnc1Br,0.886099837721,2.3923,2.6184581952226846
CC(C)[C@H](C)NC(=O)C1CCN(Cn2c3c(sc2=O)CCCC3)CC1,0.8699649535959999,2.6188,3.0563296917113845
Cc1ccc(NC(=O)N2CCCN(C(=O)C(C)(C)C)CC2)cc1C,0.839728490193,3.41574,2.0211658217414983
CO[C@H]1CCCN(C(=O)NCCC[NH+]2CCCCC2)C1,0.728799291454,0.2657,4.119155471085332
C=CC[NH+](CC(=O)[O-])[C@@H]1CCC[C@H](C(C)(C)C)CC1,0.601066020491,0.8022,5.1426451306121015
COc1ccnc(NNC(=O)NC[C@H](c2ccccc2)[NH+](C)C)n1,0.551470489216,-0.0029,3.6660831599772505
O=C1OCCOc2c1cnc1cc(C(F)(F)F)ccc21,0.693079973381,2.8028,2.5206987624244044
CCCc1cnc(C)nc1N1CCC([NH2+]C[C@H](O)c2ccccc2)CC1,0.80132994522,2.00332,3.6618365603830183
CC(C)CN1CCO[C@@H](CNC(=O)[C@]23CC[C@H](C[C@@H]2Br)C3)C1,0.7530621516570001,2.4131,4.769568326301076
COC(=O)[C@@H]1CCCCC[C@@H]1NC(=O)c1cc(C)nc2c1cnn2C(C)C,0.648580309731,3.17232,3.1797073914498615
O=C(CS)Nc1ccccn1,0.654937703395,0.9499,2.1125834628480966
COc1ccccc1[C@H]1CCN(C(=O)c2c(O)cccc2O)C1,0.90924696134,2.7361,2.57166414566834
CCc1ccc(-c2nc(C(=O)N3CCO[C@H](CC)C3)cs2)cc1,0.837509655945,3.6235,2.642730256480604
CCOC(=O)C(C)(C)c1nc(-c2ccccc2)no1,0.788487273751,2.5773,2.2664553295912806
O=C(Cn1nc(C(F)(F)F)cc1C1CC1)NC12CC3CC(CC(C3)C1)C2,0.85021372995,3.8643,3.8715611919900352
Cc1nc([N+](=O)[O-])cn1CCC(=O)O[C@H](C)c1ccc(Cl)s1,0.444394690651,3.50912,3.262728735798424
CC1(C)C[NH+](C[C@@H](O)COCc2ccco2)C1(C)C,0.8168358801379999,0.8604,4.477083106864168
CCOC(=O)c1s/c(=N/C(=O)c2ccccc2S(=O)(=O)CC)n(C)c1C,0.724429897426,2.10642,2.5792813575955282
Cc1[nH]c2ccccc2c1C(=O)Nc1ccn(-c2ncccc2Cl)n1,0.566034469341,3.9627199999999996,2.3732473900227973
O=C(C=C1CCSCC1)NC[C@H](O)C[NH+]1CCc2ccccc2C1,0.6956155325910001,0.5581,4.65915124459087
COc1cccc(C(=O)NCC[NH+](C)C2CCCCC2)c1F,0.8429897631829999,1.4115,3.6545152618530135
O=C1CC[C@@H](C(=O)N2CSC[C@@H]2C(=O)Nc2ccc3c(c2)OCO3)N1,0.829387032293,0.5339,3.2901152811730983
C[C@@H]1C[NH+](CCN2C(=O)NC(C)(C)C2=O)C[C@@H](C)S1,0.7263339270360001,-0.2745,4.8898014500594345
Cc1cc(C)n(C[C@H](C)NS(=O)(=O)c2cn(C(C)C)cn2)n1,0.882602060415,1.6443400000000001,3.265443638014851
CC(C)C(=O)Nc1cccc(NC(=O)C(=O)NCC[C@H]2C[C@H]3CC[C@@H]2C3)c1,0.6619710760059999,3.1621,3.8851560677015353
CCc1nn(C)c(OC)c1CNC(=O)c1cnc(N)c(Cl)c1,0.878174305994,1.5517,2.62947951103291
CCSCC[C@H](C)NC(=O)c1ccc2c(c1)NC(=O)CN2CC,0.748595866638,2.7265,3.0414103919701163
CN(C(=O)NCCOCC(F)(F)F)[C@H]1CCc2ccccc21,0.8418964905699999,2.8942,2.8836940195310845
Cc1ccc(F)cc1S(=O)(=O)N(C)CC(=O)N1CCCC1,0.8524255997589999,1.3770200000000001,2.0448144706345985
Cc1sc2ncn(CC(=O)N[C@@H](c3ccccc3)C(C)C)c(=O)c2c1C,0.728899052745,3.58834,2.67550756038302
CC[C@H](C)C[C@@H](C)NC(=O)N1CCN(CC(=O)NC2CC2)CC1,0.751938376416,1.4169,2.9068065652230364
Cc1ccc(S(=O)(=O)N2CCN(C(=O)[C@H]3CCCC[C@@H]3C(=O)[O-])CC2)cc1C,0.74437387278,0.6926399999999999,3.2213029083404368
Cc1c(-c2nc(-c3cccs3)no2)sc2nc[nH]c(=O)c12,0.606760344618,3.07152,2.7481972143792053
FC(F)(F)c1nc2ccccc2n1CC1CC[NH2+]CC1,0.90372009573,2.0285,3.3506267265655265
CCCCN(C)C(=O)Cn1c(-c2ccccc2F)nc2ccccc21,0.6525298865820001,4.1009,2.0639116912145616
C[C@H]1CCCN(c2ccc(C(=O)Nc3ccc(N4CCOCC4)cc3)cc2[N+](=O)[O-])C1,0.558887789526,3.92,2.616748866138005
[NH2+]=C(NC1CC1)SCc1ccc(Br)cc1F,0.663903489329,1.6885,3.060834838984695
O=[N+]([O-])c1c(Nc2cccc3ncccc23)ncnc1N1CCN(c2cccc(Cl)c2)CC1,0.32317117145999996,4.6566,2.399710276167351
COc1cccc(CN/C([O-])=C/n2ccc3sccc3c2=O)c1,0.731707044029,1.9776,2.9785397729738343
C[C@@H]([NH2+]C1CCN(C(=O)c2ccccc2F)CC1)c1cccnc1,0.9381031555310001,2.1499,3.3642703230699125
CCc1ccsc1CNC(=O)C(=O)Nc1cc(F)cc(F)c1,0.843748741975,2.8436,2.4464204568084464
CC1CCN(c2ccc([C@@H](C)[NH3+])cc2F)CC1,0.8414648401629999,2.3649,3.091473089748458
CC(=O)N[C@H](Cc1c[nH]c2ccccc12)C(=O)N1CCN(C(=O)c2cccc(F)c2)CC1,0.644645657064,2.3388,2.6196289722333006
C[C@@H](C(=O)[O-])[C@@H](N[S@](=O)C(C)(C)C)C(C)(C)C,0.82886042103,0.8389,4.468535387844376
O=S(=O)(Cc1ccccc1)[N-]c1scnc1-c1ccc(F)cc1,0.653563009938,4.4844,2.9333530596871213
CO[C@H](C)c1noc([C@H](C(C)C)[C@@H](C)[NH3+])n1,0.830197369922,1.147,4.529906265538697
CCOc1ncccc1C(=O)Nc1ccc(C(=O)NC)cc1,0.889298943327,2.0922,1.8127007765415948
COc1cc(Cl)c(C)cc1NC(=O)CSc1nnnn1-c1cccc(F)c1,0.61539404866,3.50262,2.196889524591059
Cc1cc(-n2cc(CCCO)cn2)nc(C)n1,0.870538558011,1.20404,2.4905915818405564
CSc1nncn1/N=C\c1cc(Cl)ccc1F,0.633576406128,2.6747,2.7209079279944017
Cc1ccc(-c2nnn(-c3ncnc4c3oc3ccccc34)n2)cc1,0.485250714603,3.32712,2.4616568494822566
CC(=O)N[C@H]1C(=O)N=C(SCC(=O)Nc2cccc3ccccc23)NC1=O,0.690354927242,1.0286,2.9251749841743844
CC1=C(C(=O)OCC(=O)C2=c3ccccc3=[NH+][C@@H]2C)[C@@H](C)N(C)N1,0.6754348862899999,-1.8356,4.520659436399062
C[C@H](NC(=O)OCc1ccccc1)C(=O)N1CCC[C@@H]1C(=O)n1nnc2ccccc21,0.6783775665180001,2.3774,3.0403357261269424
COc1ccc(Cl)c(NC(=O)C(=O)N[C@@H]2CCC[C@H]2SC)c1,0.822000326314,2.6874,3.1261280705312577
CCn1cc[nH+]c1[C@@H]1CCCN(C(=O)CSCC[NH+]2CCCC2)C1,0.739188723493,0.44,5.038609281502784
COc1ccc(Cl)cc1C[C@H]([NH3+])[C@H]1CN2CCC[C@@H]2CO1,0.923220813433,1.3648,3.938335146886272
COc1cc(C)c([C@H](C)NC(=O)C[C@H]2CCCO2)cc1OC,0.8729315302349999,2.75852,2.825668801931005
C[C@@H](Sc1nc2ccccc2n1C)c1ccc(OC(F)F)cc1,0.587275659974,5.0280000000000005,2.6094897077985184
CCCc1cc(NC(=O)N(C)[C@H]2CCN(c3ccccc3F)C2=O)n(C)n1,0.87092327805,2.7809,3.1633662635266115
Cc1cnc2nc(C[C@H](O)C(F)(F)F)[nH]c2c1,0.8530536034999999,1.7320200000000001,3.2814880474087453
Cc1cc(C(=O)Nc2ccccc2-n2ccc(C(N)=O)n2)c(C)o1,0.7687609587700001,2.4333400000000003,2.281032344747768
CC(=O)Nc1ccc2scc(C)c2c1[N+](=O)[O-],0.64927355866,3.07632,2.5907461805027645
C[C@H](Nc1ccc(S(=O)(=O)N2CCCCC2)cn1)[C@@H](C)CO,0.837306567438,1.685,3.0991984362311316
O=C(Cn1cnc2ccccc2c1=O)NNC(=O)c1ccc(Cl)cc1,0.702250435626,1.5111,1.909289156003295
CC(=O)N[C@@H](C(=O)NC1COC1)C(C)C,0.696737142825,-0.3379,2.6561793849895485
O=C(COc1ccc(F)cc1F)NC[C@H](O)c1ccccc1Cl,0.8430145114640001,2.8468,2.4025315458162684
COc1ccccc1[C@@H](Nc1ncc(Cl)cc1F)c1[nH+]ccn1C,0.758374489755,3.2368,3.7823643816967074
NC(=O)c1ccc(-c2nnn(CC(=O)NCC3CCCCC3)n2)cc1,0.826793840484,1.1355,2.1993050823304903
C[NH2+]C[C@H]1C[C@H]1c1ccccc1Br,0.836025261434,1.7458,4.13172822327971
[NH3+][C@@H]1CCCCC[C@@H]1c1nnc2c3[nH]cnc3ncn12,0.646897204184,0.6588,4.2540649120958465
Cc1cc(Br)ccc1SCC(=O)N1CCC(C(=O)c2ccc3c(c2)OCCO3)CC1,0.42800289687299997,4.742319999999999,2.3767287733464197
Cc1ccc(OCC(=O)NC(=S)NC[C@H]2CCCO2)cc1,0.815752379804,1.54352,2.471810537505375
COc1ccccc1[C@H]1CCCN1C(=O)Nc1ccc(C(=O)NCC(C)C)cc1,0.726318043621,4.45,2.4322118948796088
COc1cc(NS(=O)(=O)c2ccc(N3C(=O)[C@H]4[C@@H]5C=C[C@@H](C5)[C@@H]4C3=O)cc2)nc(OC)n1,0.51740822382,1.6061,4.3927773318576495
CC(C)[NH+]1CCN(CC(=O)NCCc2ccc(F)cc2)CC1,0.8027373406649999,0.0933,3.085897054457228
O=C(Nc1ccc2c(c1)COC2)c1cccc2c3c([nH]c12)CCCC3,0.7031727877959999,4.3292,2.442773689399095
