SMILES,QED,logP,SAS
O=C(CCNC(=O)c1ccc(F)cc1)NC[C@@H]1CCCCO1,0.8463494616509999,1.6309,2.2920352193149083
CC[NH+]1CCN(c2ccc(CNC(=O)c3ccccc3C(C)=O)cn2)CC1,0.7570437821520001,0.9390000000000001,3.11913735044941
CCCS(=O)(=O)[C@H](C)C(=O)N1CCC[C@@H](C(=O)NCC(F)(F)F)C1,0.7671385937190001,1.1168,3.2619127830524084
CN(CCC#N)C(=O)CC[NH+](C1CC1)[C@@H]1CCCc2ccccc21,0.836801325609,1.87348,4.219970152153897
O=C(c1ccccc1-n1cccn1)N1CCC(Cc2cccc(F)c2)CC1,0.6733722774429999,4.1063,2.1592854555089085
Clc1cccnc1N1CCC[C@@H](c2[nH]cc[nH+]2)C1,0.905403613789,2.2612,3.945025898943205
CC(C)c1cc(C(=O)Nc2ccc(C[C@H]3NC(=O)NC3=O)cc2)on1,0.7222065841040001,1.8008,2.8878576037992967
CCOc1ccc(NC(=O)C(C#N)=C2CCCC2)cc1,0.659534774178,3.4179800000000005,2.2357368480230164
Cc1noc(C)c1CCC(=O)N(Cc1cccs1)C[C@@H]1CCCO1,0.751277099273,3.4933400000000003,2.9047445705615518
CCc1cccc(NC(=O)CS(=O)(=O)c2ccc3ccccc3n2)c1,0.751656588982,3.2096,2.13899294798596
CC(C)[C@H](NC(=O)N1CCC(CC[NH+](C)C)CC1)c1nc2ccccc2[nH]1,0.729871750606,2.2162,3.5816648627168943
Cc1nc2ccccc2n1-c1ncc(Cl)cc1Cl,0.6480213505610001,4.0357199999999995,2.1574941590235905
N#Cc1ccc(C(=O)c2ccc(C[NH+]3CCC3)cc2)cc1,0.8701819546389999,1.57788,3.0037451588937083
CC(=O)c1cccc(NC(=O)c2c[nH]c3cc(Cl)ccc3c2=O)c1,0.695720763038,3.6364,1.9842472701209013
C[C@H]1C[NH2+]CCN1c1nc2cc([N+](=O)[O-])ccc2o1,0.642136894676,0.5079,4.073664834956696
Cc1cc(N)n(-c2nc3cc(C)c(C)cc3[nH]2)n1,0.6875115669949999,2.2560599999999997,2.5503295798380687
COc1ccc(C[NH+]2CCC(CNC(=O)c3nccc4ccccc34)CC2)cc1,0.679451868644,2.4683,3.1134565957293714
CCn1cc[nH+]c1CN1CCN(CC(=O)NC(=O)NC2CC2)CC1,0.7590687495399999,-0.5721,3.2082979623610584
CC(C)c1ccc([C@H](C)CC(=O)N2CCO[C@H](C)C2)cc1,0.827852863538,3.5509,2.8444319359856536
Nc1c(NCCCC(=O)NC2CC2)ccc2ncccc12,0.562429471069,2.2877,2.1552205435090936
CCCN(CCC)C(=O)CN1CCN(C(=O)[C@@H]2C[C@H]2C)CC1,0.7218404545880001,1.4352,2.9097989406447518
CC(=O)c1cn(CC(=O)N[C@H](C)c2ccc3ccccc3c2)nc1C,0.7117613160420001,3.4247199999999998,2.6364866147883093
C=CCn1c(SCC(=O)N2CC(=O)NC(=O)C23CCCCC3)nnc1[C@H]1CCS(=O)(=O)C1,0.362327773846,0.6462,4.012975576542346
CCOC(=O)[C@H]1CCC[NH+](Cc2nc(-c3cccc(Cl)c3)no2)C1,0.838121583804,1.7480000000000002,4.014301029588482
CCCN1CCc2c(sc3ncn4nc(CO/N=C(/C)c5ccccc5)nc4c23)C1,0.335080702039,4.0479,2.8194488579130166
Cc1nc(CC[NH2+][C@@H]2CCc3[nH]c4ccccc4c3C2)sc1C,0.754308643055,2.90464,3.8597298702996223
Cc1cc(O)c(C[NH+]2CCc3ccccc3C2)cc1C,0.859863273735,2.15024,3.837967854165049
Cc1nc(-c2ccccc2)sc1C(=O)N[C@@H](CC1=c2ccccc2=[NH+]C1)C(=O)[O-],0.5739060836,-1.07838,3.9017437106982316
Cc1cccc(OCC(=O)Nc2cc(S(=O)(=O)N3CCN(C)CC3)ccc2Cl)c1C,0.723918692889,2.9104400000000004,2.1105309372794316
COCCCNC(=O)CN1C(=O)c2cccnc2Oc2ccccc21,0.817122309524,1.9868,2.2766896977151028
CCOCCn1c(-c2ccccn2)noc1=O,0.7316697994589999,0.9348,2.422135655623915
O=C1CCSC2=C1c1ccccc1C2,0.640650890886,2.6598,2.8724085406639954
COc1cccc(C(=O)N2CCN(C(=O)c3cc(C)oc3C)CC2)c1OC,0.8235179024779999,2.5118400000000003,2.1376496541457133
Cc1onc(-c2ccccc2Cl)c1C(=O)NC(=S)Nc1ccc(C(C)C)cc1,0.533840457054,5.55362,2.195287426319465
C[C@H](N[C@H](C)C[C@H]1CCCC[NH2+]1)c1nncn1C,0.8130690907870001,0.3602,4.814385368735609
COc1ccc([C@@H](O)[C@H](C)C(=O)NC2CCCC2)cc1,0.868689894403,2.4235,2.7099185766516296
CC(=O)c1c(C)nc(C)nc1SCc1ccc(-n2cccn2)cc1,0.390511674365,3.7740400000000003,2.3874735279719186
[NH3+]C[C@@H]1CCCC[C@H]1OCc1cccc(O)c1,0.8423977123749999,1.7095,3.4846708937129933
COCC[C@H](C)C(=O)[C@H](C#N)c1nc(-c2ccc(C#N)cc2)cs1,0.751936479816,3.5306599999999997,3.3818764701116164
CC(C)(C)c1nccc(-n2ccc(=O)c([N+](=O)[O-])c2)n1,0.6192787348359999,1.8332,2.960969641545285
CCc1nc([C@@H](C)OC)nc(Cl)c1I,0.6259070661399999,3.0044,3.46374665037449
Cc1cc(O[C@@H]2CCO[C@]3(CCSC3)C2)ccc1N,0.836312096557,3.01072,4.1454091363634085
CCn1nc(C)c(CN2CCC[NH+](Cc3c(C)nn(CC)c3C)CC2)c1C,0.844281253918,1.64388,4.023149648141996
Cc1ccccc1[C@@H](NC(=O)N[C@@H]1CCN(C)C1=O)C(C)(C)C,0.897360106514,2.61212,3.2198339668536637
COc1ncccc1CNC(=O)[C@H]1Cc2ccccc2CN1C(=O)CC(C)C,0.8313466613060001,2.7060000000000004,2.775072251414544
CCN(CC)C(=O)CN1CC[NH+](C2CCC(C)(C)CC2)CC1,0.8325924414939999,1.0241,3.8077425249042847
CCS(=O)(=O)NCCNC(=O)CC1CCC1,0.648870870752,0.2321,2.2121881891229283
CCC[NH2+][C@@H](CSC)Cc1nc2ccccc2s1,0.8434164512829999,2.5438,3.905058141881687
Cc1csc(CNC(=O)[C@@H]2CC(=O)N(Cc3ccco3)C2)n1,0.917281460294,1.7094200000000002,2.8291187357984224
CS(=O)(=O)[N-]c1ccccc1C(=O)N1CCO[C@@H]2CCCC[C@H]21,0.8483519232089999,2.435,3.859795948147804
C[C@@H]1CC[C@@H]([NH+]2CCN(CC(=O)N3CCOCC3)CC2)C1,0.777234824312,-0.7657,4.314201675516898
CC(C)(C)c1nc2cc(NC(=O)C(=O)NC[C@@H]3CCC[C@@H]3O)ccc2o1,0.730622060826,2.3409999999999997,3.2348589190755
CNC(=O)c1ccc(Cl)c(NC(=O)NCCCOC2CCCC2)c1,0.649206531831,3.1704,2.0921635732207875
CCn1nc(C)c(NC(=O)NCC(C)(C)Cc2ccccc2)c1C,0.816415321769,3.91024,2.298383153640369
O=C1/C(=N\Cc2cccc(Br)c2)[C@H](Cl)C(=O)c2ccccc21,0.714128011179,4.0767,3.0615112916296883
CC(=O)N[C@@H]1CCCN(C(=O)CN2CCc3cc(C)ccc32)C1,0.928198962772,1.48462,2.655793376437572
CO[C@H]1CCC[NH+](Cc2ccc(C)cc2C)C1,0.84462889979,1.49714,4.323644088375474
CCCC[C@@H]([NH3+])c1nc([C@H]2CN(CC)CCO2)no1,0.8432894834379999,0.9359999999999999,4.064252732110717
CCn1c(NC(=O)c2ccccc2F)nc2ccccc21,0.783060827816,3.4476,1.844905158893708
CCc1nn(C)cc1C(=O)N1C[C@@H](C)O[C@H](C)C1,0.8035281334800001,1.2319,3.285147210391824
COCCc1noc(-c2cc(Cl)ccc2NC(=O)[C@@H]2CCCS2)n1,0.8254886299519999,3.4130000000000003,3.094009453504695
CCC(C)(C)[C@@H]1CCC[NH+]1CCCc1nnc(C)o1,0.8595923984739999,1.7941200000000002,4.785640927563064
C[C@@H]1C[C@@](C[NH3+])(N2CC[NH+]3CCCC[C@@H]3C2)CCO1,0.704619613815,-1.081,5.912788390087678
C[C@@H](C(=O)N[C@H]1CC[NH+]2CCCC[C@H]12)c1ccsc1,0.8663416682100001,1.1775,5.067062795682082
Cc1ccc(NC(=O)N[C@H]2[C@@H]3CCO[C@@H]3C23CCC3)cc1S(C)(=O)=O,0.862185220833,2.47762,4.187821318499935
C[C@]1(C[NH2+]C[C@H](O)c2ccc(S(C)(=O)=O)cc2)CCCO1,0.807948961003,0.256,4.087121856410056
CN(C)C(=O)c1ccc(CNS(=O)(=O)/C=C/c2ccccc2)cc1,0.874619520511,2.4787,2.0795708062862293
O=C1c2oc3ccccc3c(=O)c2[C@H](c2ccc(F)cc2)N1Cc1ccco1,0.514573839173,4.2705,2.6844012138726203
CS(=O)(=O)N1CCC[C@H](NC(=O)CCCc2cc(F)ccc2F)C1,0.8473604218709999,1.8277,2.6648715392450413
CNC(=O)COc1ccc(NC(=O)Nc2c(C)n[nH]c2C)cc1,0.678746252643,1.7953400000000002,2.1355015518199867
C[C@H]1CCC[C@H](Oc2nc(C(F)(F)F)ccc2C[NH3+])C1,0.924038605285,2.7998,3.8471980921361446
C[C@H]([NH2+][C@H]1CS[C@H](C)C1)C1CCCCC1,0.7847352517030001,2.4126,4.789679153308108
O=S(=O)(/N=C(\[O-])[C@H]1C[C@@H]1c1ccc(C(F)(F)F)cc1)c1cccs1,0.603612691207,3.0181,3.620128667168293
Cc1noc(C)c1CN(C)C(=O)[C@@H]1C=C[C@@H]([NH3+])C1,0.807522511379,0.43643999999999994,4.280010318712075
COC(=O)c1ccc(OC)cc1OCC(=O)N1CCN(c2ccc(F)cc2)CC1,0.6920242001279999,2.3485,1.9889701748045283
CSc1ccccc1[C@@H](O)[C@H](C[NH3+])c1c(F)cccc1Cl,0.814925227491,3.2601,3.6729332622456017
C[C@H]1CCCC[C@H]1NC(=O)CNc1cccc(F)c1F,0.880153070837,3.0716,2.7832982469812997
Cc1noc(C)c1[C@@H](C)C(=O)Oc1ccc2cn[nH]c2c1,0.586220356946,2.87684,3.0664934970881657
CC(=O)c1c[nH]c(C(=O)N(C)[C@H](C)c2cccc([N+](=O)[O-])c2)c1,0.515981661922,2.9587,2.83616468012148
C=CCN1C(=O)C([O-])=C(C(=O)c2ccc(OC)cc2)[C@H]1c1ccc(F)cc1,0.581676735798,2.4009,3.0308142635266115
CC1CCC(NC(=O)Nc2ccc(S(=O)(=O)NC3CC3)cc2)CC1,0.756948291314,2.8275,2.0377781541622344
O=C(CC1CCN(C(=O)Nc2cccc(Cl)c2)CC1)NC[C@@H]1CCCO1,0.810668918709,3.2692,2.59058732961379
Cc1ccc2oc(SCCCS(C)(=O)=O)nc2c1,0.621741313703,2.66302,2.3616646567611457
C[C@@H](NC1CC[NH+]([C@H]2CCCC[C@@H]2O)CC1)c1ccc2c(c1)OCCCO2,0.756808668296,1.8493,4.412081665507314
O=C(Nc1ccc(C23CC4CC(CC(C4)C2)C3)cc1)[C@H]1CCS(=O)(=O)C1,0.861069152411,3.5276,4.034099643309814
N#Cc1ccccc1CSCc1nnnn1-c1ccccc1,0.717656879953,2.96738,2.2506989784885327
Cc1cccc(C)c1OC1CCN(c2ccc(C(N)=O)nn2)CC1,0.93389778317,2.2401400000000002,2.3684371026325532
Cc1nn(C)c(Cl)c1[C@@H]1CCCN1C(=O)COC1CCCCC1,0.827628337794,3.3947199999999995,3.0130262758458546
Cc1nnnn1-c1cc(NC(=O)c2cc(Cl)ccc2OC(C)C)ccc1F,0.6954103347589999,3.80272,2.2626988849149434
CC1CC[NH+]([C@@H](C)C(=O)Nc2ccc(F)cc2Cl)CC1,0.883969571064,2.1209,3.851953132045063
CCOc1ccc(N2C(=O)CN(c3ccc(C(C)(C)C)cc3)[C@H]3CS(=O)(=O)C[C@@H]32)cc1,0.711605275815,3.4016,3.2612769614789965
C/[N+]([O-])=C\c1cccc(Br)c1,0.305177260139,2.0081,2.6291572593741535
CCNS(=O)(=O)[C@@H]1CCN(CCOc2c(C)cccc2C)C1,0.8350014601710001,1.6958400000000002,2.8988498833394054
CC(C)OCCS(=O)(=O)[N-]c1ccc(O)c(C(=O)[O-])c1,0.79946101786,0.5157,3.9974301640416563
Cc1ccc(C(=O)C(=O)NC[C@@H](C2CC2)[NH+](C)C)cc1,0.590404132037,0.21702,3.5811496355415646
COC(=O)[C@H](C)NC(=O)c1ccc(N2CC[C@H](C)C[C@H]2C)c([N+](=O)[O-])c1,0.489224028022,2.5109,3.2504914554782034
COc1ccc([C@@H]2C[C@H]3CN(CCc4ccccc4)C(=O)[C@]34CCC[NH+]24)c(F)c1,0.8439802219470001,2.3977,4.874238547894851
CNC(=O)[C@@H]1CCCC[NH+]1C1CCSCC1,0.7390631902779999,0.0654,5.01394512904044
CC[C@@H]1CN(C(=O)NCc2ncc(C)s2)CC[C@H]1c1ccccc1,0.869734872619,4.176819999999998,3.177080293802528
Cc1csc([C@H](C#N)C(=O)c2ccccc2OCc2ccccc2C)n1,0.5635455847199999,4.82902,2.758394930445391
CC[C@]1(C(=O)[O-])CCC[NH+]([C@@H]2CCC[C@H](S(C)(=O)=O)C2)C1,0.768226521107,-0.8328,5.445883869350867
CC1=C(C(=O)OCc2ccc(C)cc2)[C@H](c2ccccc2OC(C)C)NC(=O)N1,0.6938772180239999,4.153519999999999,2.6785406420132336
C[C@@]1(C(=O)Nc2ccc(F)cc2C#CC[NH3+])CCCO1,0.801435338513,0.9267,3.7498312289481586
COc1cc(F)cc(C[NH2+]Cc2c(C)nn(Cc3ccccc3)c2Cl)c1,0.6771333737180001,3.3045199999999997,2.947957763891935
COC(=O)C[NH+](C1CCCC1)C1C[C@H](C)O[C@H](C)C1,0.7844316174349999,0.9429,4.944139776814158
C[NH+](Cc1ccc(F)cc1)C[C@H]1CCCO1,0.817130754471,1.0194,3.946954493588936
CCCn1cc(NC(=O)[C@H](NC(C)=O)C(C)C)cn1,0.8252887726549999,1.3923,2.5826669465705727
CCC(CC)NC(=O)NCc1cc[nH+]c(N2CC[NH+](C)CC2)c1,0.702824865072,-0.1768,4.425537406109928
CCSc1ccc(C(=O)Nc2nnc(-c3cc(C)ccc3C)o2)cc1,0.642625127641,4.71774,2.207192081247065
CC(=O)N1CC(C(=O)Nc2ccccc2)C1,0.8184084331039999,1.1034,1.6576656082154653
Cc1cnoc1-c1ccc(C#N)cc1,0.6827301645730001,2.5217,2.3595232779998305
COc1ccc(F)c(C[NH+]2CCC[C@]3(CCN(C(=O)Cn4cccn4)C3)C2)c1,0.847702547323,1.1284,4.6215998742536915
O=C(Nc1cc(F)c(F)cc1F)c1cccc(C(F)(F)F)c1F,0.606108438257,4.5141,2.1659612105526485
C[C@H](Nc1ncc(Cl)cn1)c1cccc(Cl)c1,0.883787804136,3.9565,2.51407349891376
CCOC(=O)[C@]1(N)CCC[C@H]1CC[NH+]1CCC[C@@H]1C(C)C,0.732216865424,1.1405,5.2098378969929175
C[C@H](NC(=O)Cn1c([S-])nnc1-c1ccc(Cl)cc1)c1ccccc1Br,0.570664629742,4.1442,3.0714484718687927
O=C([O-])c1ccccc1/C=C1/SC(=S)N(C2CCCCC2)C1=O,0.620258869808,2.5839999999999996,2.7102290037430645
C[C@@H]1C[C@H]1C(=O)NC[C@H](O)c1ccccc1C(F)(F)F,0.8924799973720001,2.511,3.1141991505828397
Cc1ncccc1NC(=O)C(=O)N[C@H](C)c1ccc(C#N)cc1,0.8522760234960001,2.0776,2.607508709277808
COc1cc(Cl)c(C)cc1NC(=O)[C@H](NC(=O)c1cccs1)C(C)C,0.7619913583519999,4.111619999999999,2.513554759584689
[NH3+][C@H]1COc2ccc(Cl)c(F)c21,0.660084840049,1.1545,3.899134142816707
Cc1cccc(C)c1NC(=O)/C(C#N)=C/c1ccc(Cl)cc1,0.6406840833340001,4.50252,1.99612083511866
O=C1COc2ccc([C@@H](Cl)C(F)(F)C(F)F)cc2N1,0.676912915635,3.1978,3.463507670552474
O=C(CSc1nnnn1-c1cccnc1)Nc1ccc(F)cc1,0.7237533315350001,1.9272,2.0415850083354865
CNC(=O)[C@@H](C)C[NH+](C)CCc1ccc2c(c1)CCO2,0.793412819957,0.0608,4.131965554673608
Cc1n[nH]c(CCN2CC(c3ccccc3)(c3ccccc3)CCC2=O)n1,0.7470486642290001,3.26432,2.743859554827312
CCc1ccc(O)c(C(=O)N2CCO[C@H]3CCCC[C@H]32)c1,0.9057915500570001,2.7382,2.996768434659393
CC(=O)Nc1ccc(S[C@H](C)C(=O)NCCc2ccsc2)cc1,0.734678600183,3.5460000000000003,2.5352445006979263
Cc1cccc(N2CC[NH+](CCCCNC(=O)[C@H]3CCC(=O)N3)CC2)c1,0.613302866044,-0.12508,3.841825483459944
CC(C)CCCCNC(=O)C[C@H]1CCCO1,0.677837244182,2.498,2.474100777036922
Cc1cnc(NC(=O)N[C@@H]2CCN(c3c(F)cccc3F)C2=O)s1,0.8885298182790001,2.65672,3.0038534409254503
CC(C)(C)C[C@H](NC(=O)[C@H]1CCCO1)c1ccc(F)cc1,0.897768571832,3.5982,2.9354059412906945
C[NH+](C)[C@H]1CC[C@H](NC(=O)Nc2cccc(CCC(F)(F)F)c2)C1,0.755059312251,2.3686,3.8533776182172437
C[C@H]1CCC[C@@H]([NH2+]Cc2cc(C(N)=O)ccc2F)C1,0.860359451848,1.5667,3.983885920306168
CN(Cc1nccn1Cc1ccccc1)C(=O)c1ccc(C(N)=O)cc1,0.7432403436049999,2.3025,2.018710570544741
C=CCN1C(=O)N[C@H](c2cccc(Cl)c2)C2=C1CN(CC(=O)N(C)C(C)C)C2=O,0.7226871913070001,2.5554,3.2709119067541166
CC(C)C[C@H](O)CNC(=O)C[C@H](O)c1ccccc1,0.707585472443,1.6333,2.8221588465091383
CCS(=O)(=O)[N-]c1ccc([C@@H](C)[NH2+][C@H]2CCCn3nc(C)nc32)cc1,0.853383328944,2.10092,5.073478687766505
O=C(c1ccc(-c2ccc(F)cc2)o1)N(Cc1ccccn1)C1CC1,0.669650522408,4.2855,2.1632358515612573
O=C(NCc1ccccc1C[NH+]1CCCC1)C1CCC1,0.84199322536,1.2816,3.31308873968852
CCCCCC[C@H](C)[NH2+][C@@H]1CCOC2(CCOCC2)C1,0.727025166868,2.6369,4.761166598309906
COc1ccc(Cl)cc1CNS(=O)(=O)Cc1ccccc1,0.879420353002,2.9682,1.8340151980071369
C[C@@H](c1ccc(Cl)cc1)[C@@H](C)N(C)C(=O)c1ccc2c(c1)CCC(=O)N2,0.824068215828,4.4889,3.0980416113831932
C[C@H](C(=O)NC1CCCC1)N1CCN(c2ccccc2)CC1,0.928432416757,2.2559,2.234471380029193
CC(C)Cn1c(=O)c2ccc(C(=O)NC3CCCC3)cc2n2c(=O)n(Cc3ccc(Cl)cc3)nc12,0.42770365863399995,3.841,2.5280623145375802
c1ccc(CCCc2nnc(SC[C@H]3CCCO3)o2)cc1,0.715743145112,3.516,2.6824368012416366
CSc1nc2ccccc2n1C[C@H](O)c1ccccc1,0.7286475343019999,3.4918,2.4253936673718055
CCOc1cccc(C[NH2+][C@@H]2CCC[C@@H](C)C2)c1,0.847392798193,2.7274,3.825920595248725
O=C(CCCOc1ccccc1)N1CCOCC1,0.751486958736,1.7044,1.6833509847727548
Cc1csc(CSC[C@@H](C)C[NH3+])n1,0.820393307604,1.56272,3.9667812824666457
COc1ccc(C[NH+]2C[C@@H]3CC[C@H](C2)N(CC(=O)N2CC[NH2+]CC2)C3)cc1,0.7038975262010001,-1.4201,5.660208660844567
CC(C)[C@@H]([NH2+][C@@H](C)c1ccc(S(=O)(=O)N(C)C)cc1)c1cccnc1,0.82286762927,2.3536,3.7117134712183466
C[C@@H]1CN(Cc2ccccc2)CC[C@@H]1[NH+]1CCCCC1,0.8893881716590001,1.9658,4.050165042473943
COCc1nnc(NC(=O)COc2ccc([N+](=O)[O-])cc2C)s1,0.608763630524,1.91862,2.2419395325892166
CC(C)[C@@H]1CC[C@H](C)C[C@H]1NC(=O)C1C[C@H](C)O[C@H](C)C1,0.8351121912170001,3.767,3.9571963721928007
CCOC(=O)N1CCC[C@@H](C(=O)NNC(=O)c2cc3c(s2)CCCC3)C1,0.7905387483159999,2.2564,2.8160548057052655
O=C([O-])c1cccnc1-c1ccccn1,0.720409872482,0.5071,2.502948861201056
COc1ccc([N+](=O)[O-])cc1NC(=O)c1cc(C)ccc1C,0.676987173333,3.47254,1.777481818725219
C[C@@H]1CCc2c(sc(NC(=O)[C@@H]3CC=CC[C@@H]3C(=O)[O-])c2C(=O)NCc2cccnc2)C1,0.653864283552,2.4687,3.811014883389346
C[NH2+]C1CCC(Nc2c(C#N)cnc3ccccc23)CC1,0.908774768158,2.02278,3.178399484240493
Cc1ccccc1C(=O)NCCC(=O)OCc1scnc1C,0.828819022697,2.62324,2.2067824142587185
O=C(NCC[C@@H]1CCCO1)c1cc(=O)[nH]c2ccc([N+](=O)[O-])cc12,0.644397324297,1.7352,2.7820082730994216
Nc1[nH]ncc1CNC(=O)CCn1ccnn1,0.66094965595,-0.7101,2.8022182301922047
N#CCCN(Cc1ccco1)C(=O)[C@H]1Cc2cc(Cl)ccc2O1,0.8319395781000001,3.17898,2.940107878858228
O=C(C1=CCCCO1)N1CCC2(CCCCC2)C1,0.7095019777380001,2.8635,3.232782357578909
CC(C)COC(=O)N1CCC[C@@H]1[C@@H]1CCCC1=O,0.774105711648,2.6126,3.1120171632960627
CCN(CC)C(=O)[C@@H]1CCC[NH+]1Cc1ccc(NC)c([N+](=O)[O-])c1,0.584410893063,1.0522,4.310896499336123
O=S(=O)(c1ccc2c(c1)OCCO2)N1CCC(c2nc(-c3ccncc3)n[nH]2)CC1,0.6814687898399999,2.2062,2.5458850467242042
Fc1cccc(NCc2noc(-c3cccs3)n2)c1F,0.774900920442,3.6884,2.354813142871544
COc1ccc([C@@H]2CCCN2C(=O)Cn2cnc3c(C)cccc3c2=O)cc1,0.692466487281,3.07722,2.590831384812791
CN(C)c1c(Cl)cccc1NC(=O)c1ccn(-c2cccc(Br)c2)n1,0.642153833467,4.6065,2.289925302110708
Cc1ccc(F)cc1NC(=O)[C@@H](C)O/N=C/c1ccccc1OC(C)C,0.5684948933439999,4.29902,2.699699868075326
C=CC[NH+](CC(=O)[O-])[C@@H](C)c1cc(F)ccc1F,0.7412065158910001,-0.1534,4.715882355603755
CC(=O)N(c1ccccc1)c1nc(/C=C/C(=O)N(C)Cc2c(F)cccc2Cl)cs1,0.469038907437,5.292000000000002,2.5920954613096203
[NH3+]C[C@@H]1CCCCC[C@H]1[NH+]1CCCC1,0.597210504164,-0.1441,5.55450551248972
CN(C)Nc1ncnc(NNc2ccccc2)c1[N+](=O)[O-],0.54882137882,1.7123,2.537439709089273
CC[NH+]1CCN(c2c(S(=O)(=O)c3ccc(C)c(C)c3)cnc3ccccc23)CC1,0.7178792847130001,2.40924,3.27538255754374
C[C@@H](NC(=O)NNC(=O)[C@@H]1CCCO1)c1ccc(Cl)cc1,0.7505485385439999,1.9104,2.8579888257936847
C/[NH+]=C(/NCC1([NH+](C)C)CCOCC1)N1CC[C@H](CN2CCOCC2)C1,0.370584837039,-3.0098,4.57665379115225
C=CCc1cccc(/C=N/N/C([O-])=C/[N+](=O)[O-])c1O,0.259717890508,0.4801,3.3744045648262926
CN1C[C@H](C(=O)N(C)CC23CC4CC(CC(C4)C2)C3)CC1=O,0.804210879527,2.1395,4.302096310040355
Cc1nc(C(=O)[O-])nn1-c1cccc(C(F)(F)F)c1,0.826291050563,0.9580200000000001,2.7195285815335666
CC(C)[C@H](NS(=O)(=O)c1ccccc1F)C(=O)N1CCc2ccccc21,0.8683975214399999,2.7179,2.5906729449984045
O=C1CCCCN1CCC(=O)N1CCO[C@H](c2ccc(Cl)cc2)C1,0.835518377949,2.6425,2.6826683163809495
Cc1noc(C)c1CCC[NH2+]Cc1ccc(Cl)nc1,0.653768670313,2.0360400000000003,3.429730994806569
CC(C)n1cnnc1C[NH2+][C@H]1C(C)(C)[C@H]2CC[C@]1(C)C2,0.919642704841,2.1372,5.4801404577510855
C[NH+](C)[C@@H]1CC[C@H](NC(=O)NC[C@@H](CCO)c2ccccc2)C1,0.603447915127,0.5174,4.091280589368763
CC[C@@H]1CC[C@@H](C)[NH+]1CCS(=O)(=O)c1ccc(C#N)cc1,0.899314197324,1.1777799999999998,4.4901964466210185
Cc1ccc(C(=O)N(C)Cc2ccc(Cl)s2)cc1,0.803055656815,3.9821199999999997,1.869954502914993
CCNC(=O)COc1ccc(NC(=O)c2cc3ccccc3[nH]2)cc1,0.64075119775,2.9351,1.9047435438689493
C[C@H](Nc1ncccn1)C(=O)NCc1ccco1,0.8380726842339999,1.1864,2.636212579751509
CCC[C@H]1CN(c2ccn(C)n2)[C@H](CC)C[NH2+]1,0.8531165272560001,0.7508,4.682481588375474
O=C(NCCN1CCc2ccccc2C1)C1CCN(S(=O)(=O)c2cccnc2)CC1,0.762997025979,1.6568,2.2459774810140534
CC(C)C(=O)Nc1nnc(Cc2c[nH]c3ccccc23)s1,0.765291058143,3.2047,2.229177466586016
COc1ccc([C@H]2CCCCCN2S(=O)(=O)Cc2ccc([N+](=O)[O-])cc2)cc1,0.515613106135,4.0505,2.5934440138293446
CSc1n[nH]c2ncnc(Nc3ccc(Cl)cc3)c12,0.7076168235,3.4718,2.4612883840839572
Cn1ccc(-c2nnc(NC(=O)[C@H]3CCCN(S(=O)(=O)c4ccccc4)C3)o2)n1,0.6749337147419999,1.5095,2.907898483636135
COc1cc(/C=C2\SC(=S)N(c3ccccc3C)C2=O)ccc1OC(=O)c1cccs1,0.20352394203699997,5.690119999999999,2.3859507315744253
Cc1ccc([C@]2(OCc3ccccc3)NC(=O)c3cc4c(cc32)OCCO4)cc1,0.712349730243,3.92752,3.0759082639337976
CCOc1cccc([C@@H](C)[NH2+][C@H](C)Cn2cnc(C)c2C)c1,0.8516762408349999,2.61174,3.85121709953504
CCC[NH+](CCC)CC1(CS)CCOCC1,0.655047404133,1.4179,4.3995700138098695
Cc1ccc2c(c1)=[NH+]C(=O)[C@@H](CN(C(=O)c1cccnc1)C1CCCCC1)C=2,0.862418846301,0.50222,3.8037943762657815
CCn1nc(C)c(CNC(=O)[C@@H]2C[C@@H]2c2ccccc2Cl)c1C,0.8869791584450001,3.59314,2.9765939622010595
NC(=O)[C@H]1CCCN1c1ccc(F)cc1[N+](=O)[O-],0.654734076009,1.188,2.6237794074293266
C[C@H](CO)CSc1ccc(C=O)o1,0.585501737127,1.8126,3.430892820928184
NC(=[NH2+])c1ncccc1Cl,0.432266376401,-0.8006,3.1186950077011537
COC1CC[NH+](CCNC(=O)c2ccc(NC(=O)C3CC3)s2)CC1,0.68327926106,0.5201,3.6459993198271214
COC(=O)N/N=C1/C(=O)Nc2ccc(Br)cc21,0.778001299952,1.4613,2.656951033559052
Nc1ccc(S[C@H]2CCC[C@@H]2O)cc1Cl,0.7786153953910001,2.9277,3.2856570539102634
Cc1csc(N2CCCN(C(=O)C(=O)Nc3ccc(F)c(Cl)c3)CC2)n1,0.7856326084649999,2.92142,2.3208297002118172
C[C@H](C(=O)Nc1cccc(-c2ccc3c(c2)CCO3)c1)n1cccn1,0.77048523792,3.6847,2.653771166948479
O=C(c1cccc(-c2ncc[nH]2)c1)N1CCN(S(=O)(=O)c2ccccc2)CC1,0.734600937391,2.2234,2.148629766884886
CCC(=O)N1CCC([NH2+]C[C@H](C)c2ccc(C)cc2)CC1,0.8888734614749999,2.06292,3.530651776097291
CS(=O)(=O)c1ccc(CN2CCCC[C@H]2c2ccc(F)cc2)cc1,0.811338218747,3.9564,2.3394200378053043
